Fragment;Deep;User;Accepted;Declined
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;15;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
1;18;1;50;0
3;1;1;44;6
3;1;1;48;2
3;1;1;44;6
3;1;1;42;8
3;1;1;50;0
3;1;1;42;8
3;1;1;45;5
3;1;1;50;0
3;1;1;45;5
3;1;1;48;2
3;1;1;50;0
3;1;1;48;2
3;1;1;44;6
3;1;1;50;0
3;1;1;44;6
3;1;1;47;3
3;1;1;50;0
3;1;1;47;3
3;1;1;42;8
3;1;1;49;1
3;1;1;42;8
3;1;1;45;5
3;1;1;49;1
3;1;1;45;5
3;1;1;47;3
3;1;1;49;1
3;1;1;47;3
3;1;1;46;4
3;1;1;49;1
3;1;1;46;4
3;3;1;45;5
3;3;1;49;1
3;3;1;45;5
3;3;1;46;4
3;3;1;48;2
3;3;1;46;4
3;3;1;43;7
3;3;1;49;1
3;3;1;43;7
3;3;1;43;7
3;3;1;48;2
3;3;1;43;7
3;3;1;48;2
3;3;1;49;1
3;3;1;48;2
3;3;1;47;3
3;3;1;50;0
3;3;1;47;3
3;3;1;46;4
3;3;1;50;0
3;3;1;46;4
3;3;1;43;7
3;3;1;48;2
3;3;1;43;7
3;3;1;48;2
3;3;1;49;1
3;3;1;48;2
3;3;1;44;6
3;3;1;46;4
3;3;1;44;6
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;6;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;9;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;12;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;15;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
3;18;1;50;0
6;1;1;43;7
6;1;1;50;0
6;1;1;43;7
6;1;1;45;5
6;1;1;49;1
6;1;1;45;5
6;1;1;46;4
6;1;1;49;1
6;1;1;46;4
6;1;1;47;3
6;1;1;50;0
6;1;1;47;3
6;1;1;46;4
6;1;1;50;0
6;1;1;46;4
6;1;1;44;6
6;1;1;49;1
6;1;1;44;6
6;1;1;46;4
6;1;1;49;1
6;1;1;46;4
6;1;1;49;1
6;1;1;50;0
6;1;1;49;1
6;1;1;42;8
6;1;1;49;1
6;1;1;42;8
6;1;1;46;4
6;1;1;50;0
6;1;1;46;4
6;3;1;43;7
6;3;1;50;0
6;3;1;43;7
6;3;1;47;3
6;3;1;48;2
6;3;1;47;3
6;3;1;49;1
6;3;1;50;0
6;3;1;49;1
6;3;1;46;4
6;3;1;49;1
6;3;1;46;4
6;3;1;46;4
6;3;1;50;0
6;3;1;46;4
6;3;1;47;3
6;3;1;49;1
6;3;1;47;3
6;3;1;46;4
6;3;1;47;3
6;3;1;46;4
6;3;1;45;5
6;3;1;50;0
6;3;1;45;5
6;3;1;40;10
6;3;1;48;2
6;3;1;40;10
6;3;1;49;1
6;3;1;49;1
6;3;1;49;1
6;6;1;45;5
6;6;1;49;1
6;6;1;45;5
6;6;1;44;6
6;6;1;49;1
6;6;1;44;6
6;6;1;45;5
6;6;1;50;0
6;6;1;45;5
6;6;1;44;6
6;6;1;49;1
6;6;1;44;6
6;6;1;42;8
6;6;1;48;2
6;6;1;42;8
6;6;1;49;1
6;6;1;50;0
6;6;1;49;1
6;6;1;47;3
6;6;1;48;2
6;6;1;47;3
6;6;1;46;4
6;6;1;48;2
6;6;1;46;4
6;6;1;44;6
6;6;1;49;1
6;6;1;44;6
6;6;1;45;5
6;6;1;50;0
6;6;1;45;5
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;9;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;12;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;15;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
6;18;1;50;0
9;1;1;45;5
9;1;1;48;2
9;1;1;45;5
9;1;1;46;4
9;1;1;50;0
9;1;1;46;4
9;1;1;42;8
9;1;1;49;1
9;1;1;42;8
9;1;1;39;11
9;1;1;49;1
9;1;1;39;11
9;1;1;44;6
9;1;1;48;2
9;1;1;44;6
9;1;1;44;6
9;1;1;50;0
9;1;1;44;6
9;1;1;49;1
9;1;1;50;0
9;1;1;49;1
9;1;1;45;5
9;1;1;49;1
9;1;1;45;5
9;1;1;45;5
9;1;1;50;0
9;1;1;45;5
9;1;1;44;6
9;1;1;48;2
9;1;1;44;6
9;3;1;48;2
9;3;1;50;0
9;3;1;48;2
9;3;1;46;4
9;3;1;50;0
9;3;1;46;4
9;3;1;41;9
9;3;1;49;1
9;3;1;41;9
9;3;1;46;4
9;3;1;49;1
9;3;1;46;4
9;3;1;48;2
9;3;1;50;0
9;3;1;48;2
9;3;1;47;3
9;3;1;48;2
9;3;1;47;3
9;3;1;44;6
9;3;1;49;1
9;3;1;44;6
9;3;1;45;5
9;3;1;48;2
9;3;1;45;5
9;3;1;43;7
9;3;1;49;1
9;3;1;43;7
9;3;1;46;4
9;3;1;49;1
9;3;1;46;4
9;6;1;42;8
9;6;1;49;1
9;6;1;42;8
9;6;1;47;3
9;6;1;49;1
9;6;1;47;3
9;6;1;45;5
9;6;1;48;2
9;6;1;45;5
9;6;1;46;4
9;6;1;49;1
9;6;1;46;4
9;6;1;45;5
9;6;1;50;0
9;6;1;45;5
9;6;1;42;8
9;6;1;50;0
9;6;1;42;8
9;6;1;43;7
9;6;1;49;1
9;6;1;43;7
9;6;1;48;2
9;6;1;48;2
9;6;1;48;2
9;6;1;45;5
9;6;1;49;1
9;6;1;45;5
9;6;1;44;6
9;6;1;50;0
9;6;1;44;6
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;9;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;12;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;15;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
9;18;1;50;0
12;1;1;44;6
12;1;1;49;1
12;1;1;44;6
12;1;1;45;5
12;1;1;49;1
12;1;1;45;5
12;1;1;45;5
12;1;1;49;1
12;1;1;45;5
12;1;1;41;9
12;1;1;48;2
12;1;1;41;9
12;1;1;43;7
12;1;1;49;1
12;1;1;43;7
12;1;1;44;6
12;1;1;50;0
12;1;1;44;6
12;1;1;48;2
12;1;1;50;0
12;1;1;48;2
12;1;1;43;7
12;1;1;48;2
12;1;1;43;7
12;1;1;47;3
12;1;1;49;1
12;1;1;47;3
12;1;1;42;8
12;1;1;49;1
12;1;1;42;8
12;3;1;48;2
12;3;1;49;1
12;3;1;48;2
12;3;1;47;3
12;3;1;50;0
12;3;1;47;3
12;3;1;44;6
12;3;1;49;1
12;3;1;44;6
12;3;1;43;7
12;3;1;48;2
12;3;1;43;7
12;3;1;45;5
12;3;1;50;0
12;3;1;45;5
12;3;1;47;3
12;3;1;49;1
12;3;1;47;3
12;3;1;46;4
12;3;1;47;3
12;3;1;46;4
12;3;1;43;7
12;3;1;49;1
12;3;1;43;7
12;3;1;45;5
12;3;1;48;2
12;3;1;45;5
12;3;1;43;7
12;3;1;49;1
12;3;1;43;7
12;6;1;49;1
12;6;1;50;0
12;6;1;49;1
12;6;1;46;4
12;6;1;49;1
12;6;1;46;4
12;6;1;45;5
12;6;1;49;1
12;6;1;45;5
12;6;1;47;3
12;6;1;50;0
12;6;1;47;3
12;6;1;47;3
12;6;1;50;0
12;6;1;47;3
12;6;1;45;5
12;6;1;50;0
12;6;1;45;5
12;6;1;46;4
12;6;1;50;0
12;6;1;46;4
12;6;1;46;4
12;6;1;50;0
12;6;1;46;4
12;6;1;42;8
12;6;1;49;1
12;6;1;42;8
12;6;1;43;7
12;6;1;48;2
12;6;1;43;7
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;9;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;12;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;15;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
12;18;1;50;0
15;1;1;43;7
15;1;1;49;1
15;1;1;43;7
15;1;1;44;6
15;1;1;47;3
15;1;1;44;6
15;1;1;42;8
15;1;1;49;1
15;1;1;42;8
15;1;1;49;1
15;1;1;49;1
15;1;1;49;1
15;1;1;44;6
15;1;1;50;0
15;1;1;44;6
15;1;1;45;5
15;1;1;49;1
15;1;1;45;5
15;1;1;47;3
15;1;1;48;2
15;1;1;47;3
15;1;1;42;8
15;1;1;48;2
15;1;1;42;8
15;1;1;48;2
15;1;1;49;1
15;1;1;48;2
15;1;1;48;2
15;1;1;49;1
15;1;1;48;2
15;3;1;45;5
15;3;1;49;1
15;3;1;45;5
15;3;1;44;6
15;3;1;49;1
15;3;1;44;6
15;3;1;48;2
15;3;1;50;0
15;3;1;48;2
15;3;1;44;6
15;3;1;50;0
15;3;1;44;6
15;3;1;48;2
15;3;1;50;0
15;3;1;48;2
15;3;1;47;3
15;3;1;49;1
15;3;1;47;3
15;3;1;43;7
15;3;1;48;2
15;3;1;43;7
15;3;1;44;6
15;3;1;50;0
15;3;1;44;6
15;3;1;42;8
15;3;1;48;2
15;3;1;42;8
15;3;1;46;4
15;3;1;49;1
15;3;1;46;4
15;6;1;43;7
15;6;1;49;1
15;6;1;43;7
15;6;1;45;5
15;6;1;50;0
15;6;1;45;5
15;6;1;45;5
15;6;1;48;2
15;6;1;45;5
15;6;1;49;1
15;6;1;50;0
15;6;1;49;1
15;6;1;42;8
15;6;1;50;0
15;6;1;42;8
15;6;1;42;8
15;6;1;49;1
15;6;1;42;8
15;6;1;43;7
15;6;1;50;0
15;6;1;43;7
15;6;1;45;5
15;6;1;50;0
15;6;1;45;5
15;6;1;41;9
15;6;1;50;0
15;6;1;41;9
15;6;1;48;2
15;6;1;49;1
15;6;1;48;2
15;9;1;47;3
15;9;1;49;1
15;9;1;47;3
15;9;1;39;11
15;9;1;47;3
15;9;1;39;11
15;9;1;49;1
15;9;1;50;0
15;9;1;49;1
15;9;1;46;4
15;9;1;48;2
15;9;1;46;4
15;9;1;43;7
15;9;1;49;1
15;9;1;43;7
15;9;1;42;8
15;9;1;49;1
15;9;1;42;8
15;9;1;46;4
15;9;1;50;0
15;9;1;46;4
15;9;1;44;6
15;9;1;49;1
15;9;1;44;6
15;9;1;48;2
15;9;1;50;0
15;9;1;48;2
15;9;1;47;3
15;9;1;50;0
15;9;1;47;3
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;12;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;15;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
15;18;1;50;0
18;1;1;45;5
18;1;1;50;0
18;1;1;45;5
18;1;1;45;5
18;1;1;49;1
18;1;1;45;5
18;1;1;47;3
18;1;1;50;0
18;1;1;47;3
18;1;1;44;6
18;1;1;49;1
18;1;1;44;6
18;1;1;46;4
18;1;1;49;1
18;1;1;46;4
18;1;1;45;5
18;1;1;49;1
18;1;1;45;5
18;1;1;42;8
18;1;1;50;0
18;1;1;42;8
18;1;1;41;9
18;1;1;49;1
18;1;1;41;9
18;1;1;44;6
18;1;1;49;1
18;1;1;44;6
18;1;1;43;7
18;1;1;49;1
18;1;1;43;7
18;3;1;46;4
18;3;1;47;3
18;3;1;46;4
18;3;1;43;7
18;3;1;48;2
18;3;1;43;7
18;3;1;48;2
18;3;1;50;0
18;3;1;48;2
18;3;1;44;6
18;3;1;48;2
18;3;1;44;6
18;3;1;45;5
18;3;1;50;0
18;3;1;45;5
18;3;1;46;4
18;3;1;48;2
18;3;1;46;4
18;3;1;46;4
18;3;1;49;1
18;3;1;46;4
18;3;1;41;9
18;3;1;49;1
18;3;1;41;9
18;3;1;42;8
18;3;1;49;1
18;3;1;42;8
18;3;1;44;6
18;3;1;49;1
18;3;1;44;6
18;6;1;48;2
18;6;1;49;1
18;6;1;48;2
18;6;1;45;5
18;6;1;50;0
18;6;1;45;5
18;6;1;45;5
18;6;1;50;0
18;6;1;45;5
18;6;1;41;9
18;6;1;49;1
18;6;1;41;9
18;6;1;47;3
18;6;1;50;0
18;6;1;47;3
18;6;1;43;7
18;6;1;49;1
18;6;1;43;7
18;6;1;45;5
18;6;1;50;0
18;6;1;45;5
18;6;1;47;3
18;6;1;50;0
18;6;1;47;3
18;6;1;48;2
18;6;1;50;0
18;6;1;48;2
18;6;1;47;3
18;6;1;50;0
18;6;1;47;3
18;9;1;48;2
18;9;1;50;0
18;9;1;48;2
18;9;1;45;5
18;9;1;49;1
18;9;1;45;5
18;9;1;41;9
18;9;1;50;0
18;9;1;41;9
18;9;1;46;4
18;9;1;50;0
18;9;1;46;4
18;9;1;45;5
18;9;1;50;0
18;9;1;45;5
18;9;1;45;5
18;9;1;49;1
18;9;1;45;5
18;9;1;46;4
18;9;1;49;1
18;9;1;46;4
18;9;1;44;6
18;9;1;49;1
18;9;1;44;6
18;9;1;41;9
18;9;1;49;1
18;9;1;41;9
18;9;1;46;4
18;9;1;48;2
18;9;1;46;4
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
